longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.22808764940239,0.512221041445271,0.6666666666666666,0.2932330827067669,0.2759977515458123,0.2782969885773624,0.27588306942752744,0.6159095426337757,1.0,0.0,0.0,0.0,0.0,,,
0.24103585657370452,0.5015940488841655,0.7450980392156862,0.11997384766263484,0.09724564362001124,0.09200415368639668,0.09805115712545676,0.2553609681764979,1.0,0.0,0.0,0.0,0.0,0.7251537107063476,0.7363186337375923,1.5396629523372845
0.1852589641434257,0.553666312433581,0.8235294117647058,0.2225128037485017,0.21978639685216414,0.2026998961578401,0.22898903775883067,0.37770808948565626,0.0,0.0,0.0,0.0,1.0,0.7171125067525496,0.701809477074322,-2.133978913229044
0.6045816733067717,0.12646121147715172,0.9999999999999999,0.22698049471504847,0.329398538504778,0.3663551401869159,0.31303288672350793,0.18701000419602037,0.0,0.0,0.0,0.0,1.0,,,
0.6025896414342622,0.1360255047821468,0.47058823529411764,0.2895281682467037,0.42889263631253516,0.5453790238836967,0.440925700365408,0.2359598948786467,1.0,0.0,0.0,0.0,0.0,0.6523705056886364,0.6708549655465341,2.8334297299945645
0.19920318725099584,0.5345377258235922,0.9999999999999999,0.22414732483382369,0.19280494659921305,0.1655244029075805,0.18635809987819732,0.49359554780150605,0.0,0.0,0.0,0.0,1.0,,,
0.72808764940239,0.009564293304995086,0.49019607843137253,0.3000980712651193,0.23608768971332209,0.24153686396677052,0.24116930572472592,0.5118592787261764,0.0,0.0,0.0,0.0,1.0,0.4158766355602657,0.3680912656030288,-11.490275209344437
0.5976095617529875,0.14346439957492052,0.5686274509803921,0.12433257055682685,0.1669477234401349,0.16053997923156801,0.16504263093788063,0.41772487356727983,1.0,0.0,0.0,0.0,0.0,,,
0.6195219123505975,0.13708820403825728,0.8431372549019608,0.18611746758199846,0.18605958403597525,0.16261682242990655,0.20828258221680876,0.4186965835560168,1.0,0.0,0.0,0.0,0.0,,,
0.34661354581673187,0.5547290116896919,0.29411764705882354,0.12771058079982564,0.13884204609331086,0.12419522326064382,0.146163215590743,0.1340959784457057,0.0,1.0,0.0,0.0,0.0,,,
0.24402390438246968,0.5090329436769392,0.6470588235294117,0.02124877410918601,0.023608768971332208,0.030944963655244028,0.02740560292326431,0.3920076853426382,1.0,0.0,0.0,0.0,0.0,,,
0.2569721115537842,0.5090329436769392,0.1568627450980392,0.3441211724964585,0.26194491287240024,0.3472481827622015,0.2850182704019488,0.7778538459839667,1.0,0.0,0.0,0.0,0.0,,,
0.22908366533864566,0.513283740701381,0.5098039215686274,0.42312302495368853,0.3704328274311411,0.3185877466251298,0.36784409257003653,0.6745213224089573,1.0,0.0,0.0,0.0,0.0,,,
0.5986055776892414,0.14133900106269914,0.5294117647058824,0.5015800370491447,0.6666666666666667,0.5306334371754932,0.6644336175395859,0.35322762306486166,1.0,0.0,0.0,0.0,0.0,,,
0.6065737051792812,0.14984059511158376,0.8431372549019608,0.19276451999564126,0.2113546936481169,0.26853582554517136,0.2417783191230207,0.1257701905876637,1.0,0.0,0.0,0.0,0.0,,,
0.19920318725099584,0.5717321997874603,0.6862745098039215,0.10014165849406124,0.11129848229342328,0.12087227414330218,0.1425091352009744,0.15707471124754313,0.0,0.0,0.0,1.0,0.0,,,
0.8814741035856564,0.014877789585547418,0.3333333333333333,0.39544513457556935,0.5120854412591344,0.7397715472481827,0.561510353227771,0.12071288178264614,0.0,1.0,0.0,0.0,0.0,,,
0.6135458167330672,0.17747077577045722,0.7843137254901961,0.17434891576768005,0.12703766160764474,0.1406022845275182,0.13580998781973203,0.6683929241845366,1.0,0.0,0.0,0.0,0.0,,,
0.7161354581673312,0.039319872476089035,0.0784313725490196,0.17620137299771166,0.15177065767284992,0.2201453790238837,0.17904993909866015,0.6171683487555487,1.0,0.0,0.0,0.0,0.0,,,
0.6245019920318722,0.17109458023379398,0.5294117647058824,0.02571646507573281,0.03147835862844294,0.028868120456905504,0.01766138855054811,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.6195219123505975,0.13071200850159448,0.7058823529411764,0.47542769968399257,0.5193929173693086,0.3443406022845275,0.5274056029232642,0.5305426116914379,0.0,0.0,0.0,0.0,1.0,,,
0.7888446215139435,0.16578108395324165,0.3137254901960784,0.7280156914024191,0.7273749297358066,0.5553478712357217,0.746041412911084,0.21895497007574924,0.0,1.0,0.0,0.0,0.0,,,
0.632470119521912,0.14771519659936239,0.6666666666666666,0.14013294104827284,0.1337830241708825,0.15680166147455868,0.15103532277710108,0.4881296791148605,1.0,0.0,0.0,0.0,0.0,,,
0.529880478087648,0.3049946865037194,0.7058823529411764,0.19167483927209325,0.24789207419898818,0.1885773624091381,0.22107186358099876,0.16929838121949606,0.0,1.0,0.0,0.0,0.0,,,
0.6274900398406373,0.15302869287991472,0.7843137254901961,0.18437397842432166,0.23102866779089376,0.2531671858774663,0.23447015834348353,0.2574148097436011,1.0,0.0,0.0,0.0,0.0,,,
0.6274900398406373,0.13921360255047865,0.47058823529411764,0.3109948785005993,0.21697582911748173,0.2510903426791277,0.21924482338611448,0.6265100152381794,1.0,0.0,0.0,0.0,0.0,,,
0.610557768924302,0.16471838469713118,0.8039215686274509,0.18568159529257927,0.2731871838111299,0.40249221183800626,0.27101096224116933,0.2232062012764736,1.0,0.0,0.0,0.0,0.0,,,
0.19223107569720987,0.8395324123273111,0.29411764705882354,0.10809632777596165,0.24339516582349635,0.10218068535825545,0.10901339829476248,0.18634747465824517,0.0,1.0,0.0,0.0,0.0,,,
0.6374501992031867,0.12114771519659939,0.49019607843137253,0.2448512585812357,0.19224283305227655,0.27165109034267915,0.22594397076735687,0.5000772951127403,1.0,0.0,0.0,0.0,0.0,,,
0.6005976095617527,0.144527098831031,0.6666666666666666,0.34728124659474774,0.38111298482293426,0.3902388369678089,0.39524969549330086,0.34921931936132156,1.0,0.0,0.0,0.0,0.0,,,
0.3117529880478074,0.5579171094580229,0.7254901960784313,0.23428135556282007,0.25238898257448006,0.2735202492211838,0.27710109622411694,0.2211302753914445,0.0,1.0,0.0,0.0,0.0,,,
0.6424302788844614,0.13708820403825728,0.6274509803921569,0.33376920562275253,0.3423271500843171,0.45711318795430944,0.36784409257003653,0.36943751242242884,1.0,0.0,0.0,0.0,0.0,,,
0.6354581673306772,0.12964930924548357,0.5098039215686274,0.18633540372670807,0.18156267566048342,0.2145379023883697,0.2088915956151035,0.3920960226143415,1.0,0.0,0.0,0.0,0.0,,,
0.6454183266932265,0.13177470775770495,0.5686274509803921,0.22011550615669606,0.29229904440697024,0.2477673935617861,0.2807551766138855,0.3583732691415825,1.0,0.0,0.0,0.0,0.0,,,
0.654382470119522,0.16896918172157305,0.3333333333333333,0.8495150920780211,0.6514896008993817,0.7698857736240914,0.746041412911084,0.5942889953843775,0.0,1.0,0.0,0.0,0.0,,,
0.16235059760956183,0.6131774707757707,0.49019607843137253,0.17892557480658167,0.1641371557054525,0.16573208722741434,0.17600487210718635,0.42961727877034517,1.0,0.0,0.0,0.0,0.0,,,
0.2151394422310755,0.7428267800212538,0.6470588235294117,0.2917075296937997,0.29848229342327154,0.26666666666666666,0.30633373934226554,0.18386298889158809,0.0,1.0,0.0,0.0,0.0,0.2820627543803943,0.276644220023835,-1.921038588899189
0.6962151394422307,0.0680127523910734,0.49019607843137253,0.6045548654244307,0.6469926925238898,0.49200415368639666,0.6431181485992691,0.226474680329498,0.0,0.0,0.0,0.0,1.0,,,
0.29880478087649465,0.580233793836344,0.411764705882353,0.38814427372779775,0.40921866216975833,0.3190031152647975,0.42448233861144946,0.35059958923168655,0.0,1.0,0.0,0.0,0.0,,,
0.5776892430278888,0.18490967056323093,0.29411764705882354,0.96730957829356,0.24339516582349635,0.719626168224299,0.7295980511571254,0.8405953932112807,1.0,0.0,0.0,0.0,0.0,,,
0.6225099601593627,0.145589798087141,0.6862745098039215,0.07889288438487524,0.24339516582349635,0.10114226375908619,0.0779537149817296,0.3466133698460723,1.0,0.0,0.0,0.0,0.0,,,
0.14243027888446136,0.973432518597237,0.43137254901960786,0.43750681050452217,0.44406970207982016,0.33873312564901353,0.37576126674786847,0.20507497625935825,0.0,1.0,0.0,0.0,0.0,,,
0.17529880478087456,0.579171094580234,0.6862745098039215,0.5303476081508118,0.48847667228780217,0.39376947040498445,0.502436053593179,0.4048055475806629,0.0,0.0,0.0,1.0,0.0,,,
0.24999999999999822,0.499468650371945,0.3333333333333333,0.38923395445134573,0.2821810005621136,0.37383177570093457,0.32521315468940315,0.693856142753031,1.0,0.0,0.0,0.0,0.0,,,
0.2529880478087634,0.5079702444208292,0.49019607843137253,0.2752533507682249,0.28611579539066895,0.5553478712357217,0.3105968331303289,0.3993507210529803,1.0,0.0,0.0,0.0,0.0,,,
0.595617529880478,0.14771519659936239,0.8823529411764706,0.04794595183611202,0.04834176503653738,0.05233644859813084,0.05602923264311814,0.435889225061284,1.0,0.0,0.0,0.0,0.0,,,
0.6364541832669328,0.12327311370882077,0.43137254901960786,0.2854963495695761,0.24901630129286115,0.22845275181723781,0.24665042630937878,0.46654225834235097,1.0,0.0,0.0,0.0,0.0,,,
0.2958167330677295,0.4580233793836346,0.23529411764705882,0.44818568159529254,0.43844856661045534,0.6022845275181723,0.45371498172959807,0.35684945120469946,0.0,1.0,0.0,0.0,0.0,0.19979505239153653,0.21831456365128382,9.269254187263245
0.21713147410358502,0.552603613177471,0.7843137254901961,0.17554756456358286,0.24901630129286115,0.30695742471443405,0.25091352009744217,0.21012124290541287,0.0,0.0,0.0,1.0,0.0,0.201650714842413,0.2514567156424096,24.699144180529807
0.2549800796812729,0.4580233793836346,0.5294117647058824,0.11408957175547564,0.13097245643620012,0.14579439252336449,0.12545676004872106,0.24648307237030984,0.0,0.0,0.0,0.0,1.0,0.19154766372097434,0.243324769794764,27.030925393698812
0.6274900398406373,0.12433581296493124,0.47058823529411764,0.45199956412771053,0.3192804946599213,0.2951194184839045,0.33191230207064554,0.9196130827499391,0.0,0.0,0.0,0.0,1.0,,,
0.614541832669321,0.1700318809776835,0.7254901960784313,0.3309360357415277,0.2726250702641934,0.23426791277258568,0.28197320341047505,0.7963273779289326,1.0,0.0,0.0,0.0,0.0,,,
0.6125498007968115,0.1381509032943682,0.6666666666666666,0.37081835022338455,0.43676222596964587,0.40498442367601245,0.40742996345919613,0.25191581458006673,0.0,0.0,0.0,0.0,1.0,,,
0.30079681274900416,0.5834218916046758,0.1764705882352941,0.06832298136645963,0.07757166947723441,0.13125649013499482,0.08769792935444579,0.1983392592919768,0.0,1.0,0.0,0.0,0.0,,,
0.23207171314741082,0.5069075451647187,0.6274509803921569,0.27906723330064287,0.24283305227655985,0.25482866043613706,0.2533495736906212,0.6426315673240431,1.0,0.0,0.0,0.0,0.0,,,
0.6205179282868514,0.144527098831031,0.7254901960784313,0.13294104827285605,0.15739179314221471,0.15638629283489097,0.15468940316686966,0.4002893045648285,1.0,0.0,0.0,0.0,0.0,,,
0.2808764940239037,0.6418703506907546,0.6666666666666666,0.14318404707420723,0.17931422147273748,0.15140186915887852,0.20341047503045065,0.17903756542479188,0.0,1.0,0.0,0.0,0.0,,,
0.6683266932270904,0.16684378320935167,0.29411764705882354,0.23177508989865966,0.23496346261944911,0.19293873312564902,0.22959805115712545,0.2304388153971865,0.0,1.0,0.0,0.0,0.0,,,
0.6225099601593627,0.13708820403825728,0.6862745098039215,0.15320910973084884,0.13940415964024733,0.14517133956386294,0.15164433617539586,0.48310549678673176,1.0,0.0,0.0,0.0,0.0,,,
0.24501992031872355,0.5058448459086078,0.9999999999999999,0.22545494170208127,0.20236087689713322,0.1707165109034268,0.220462850182704,0.4131423775976678,1.0,0.0,0.0,0.0,0.0,,,
0.6005976095617527,0.16684378320935167,0.6274509803921569,0.5593331153971887,0.8139404159640248,0.49865005192108,0.7856272838002435,0.3032508115986837,1.0,0.0,0.0,0.0,0.0,,,
0.24402390438246968,0.5058448459086078,0.9999999999999999,0.15843957720387924,0.15008431703204048,0.12024922118380062,0.16747868453105969,0.5008833727170335,1.0,0.0,0.0,0.0,0.0,,,
0.3396414342629477,0.5430393198724763,0.23529411764705882,0.5527950310559007,0.5486228218100057,0.6292834890965732,0.5091352009744213,0.2824363419535788,0.0,1.0,0.0,0.0,0.0,,,
0.6045816733067717,0.18065887353878907,0.5490196078431372,0.3691838291380625,0.32490163012928613,0.31983385254413293,0.34957369062119364,0.5651929065170822,1.0,0.0,0.0,0.0,0.0,0.13567160547791554,0.1739477362979946,28.212337198522793
0.5876494023904382,0.15409139213602607,0.9999999999999999,0.19908466819221968,0.2641933670601462,0.1611630321910696,0.2570036540803898,0.29380976568538675,1.0,0.0,0.0,0.0,0.0,,,
0.6822709163346605,0.14771519659936239,0.35294117647058826,0.5163996948893974,0.4682405845980888,0.6022845275181723,0.4835566382460414,0.42759656368013077,0.0,1.0,0.0,0.0,0.0,,,
0.6613545816733062,0.16046758767268843,0.37254901960784315,0.2483382368965893,0.24845418774592468,0.3202492211838006,0.2917174177831912,0.22897020825511807,0.0,1.0,0.0,0.0,0.0,,,
0.4482071713147402,0.4548352816153032,0.1568627450980392,0.43510951291271655,0.4362001124227094,0.3505711318795431,0.43239951278928135,0.311830569112873,0.0,1.0,0.0,0.0,0.0,0.2125785048309079,0.23277017414361204,9.498452973298157
0.7011952191235054,0.16896918172157305,0.6666666666666666,0.17652827721477607,0.21978639685216414,0.26853582554517136,0.21924482338611448,0.1577593251032442,0.0,1.0,0.0,0.0,0.0,,,
0.7071713147410357,0.16790648246546214,0.3137254901960784,0.3383458646616541,0.4215851602023609,0.44797507788161994,0.39037758830694275,0.14867162827676067,0.0,1.0,0.0,0.0,0.0,,,
0.6015936254980065,0.18384697130712047,0.6666666666666666,0.15734989648033124,0.15289488476672286,0.15700934579439255,0.17600487210718635,0.6162518495616263,1.0,0.0,0.0,0.0,0.0,,,
0.1723107569721094,0.6822529224229541,0.29411764705882354,0.20834695434237765,0.24957841483979762,0.17133956386292837,0.2009744214372716,0.17201475232437446,0.0,1.0,0.0,0.0,0.0,,,
0.6444223107569726,0.117959617428268,0.45098039215686275,0.5314372888743598,0.4238336143901068,0.3684319833852544,0.4579780755176614,0.5968949448996267,1.0,0.0,0.0,0.0,0.0,0.2026816384262333,0.21856200592987243,7.835128838974159
0.7211155378486058,0.029755579171094837,0.29411764705882354,0.4334749918273946,0.3822372119168072,0.6585669781931464,0.3928136419001218,0.23859897087078466,0.0,0.0,0.0,0.0,1.0,,,
0.11354581673306718,0.7003188097768334,0.5098039215686274,0.16661218263048924,0.14839797639123103,0.17009345794392525,0.14129110840438489,0.39166537841478766,1.0,0.0,0.0,0.0,0.0,,,
0.3027888446215137,0.577045696068013,0.8627450980392156,0.2835349242671897,0.25407532321528953,0.20456905503634476,0.2679658952496955,0.3496830900377642,0.0,1.0,0.0,0.0,0.0,,,
0.6205179282868514,0.16153028692879978,0.47058823529411764,0.12367876212269806,0.163575042158516,0.1655244029075805,0.1699147381242387,0.21297011991784634,1.0,0.0,0.0,0.0,0.0,,,
0.8745019920318722,0.03294367693942668,0.3137254901960784,0.11299989103192765,0.1427768409218662,0.1505711318795431,0.14859926918392202,0.13705527704776838,0.0,1.0,0.0,0.0,0.0,0.25092886214902205,0.24359280992655688,-2.923558557448214
0.7928286852589643,0.1253985122210417,0.35294117647058826,0.8329519450800915,0.9083754918493536,0.5177570093457944,0.6534713763702801,0.3375587994964776,0.0,1.0,0.0,0.0,0.0,,,
0.30776892430278835,0.6546227417640811,0.1568627450980392,0.8510406450909883,0.7566048341765037,0.6795430944963655,0.7161997563946406,0.4287339060533115,0.0,1.0,0.0,0.0,0.0,,,
0.21713147410358502,0.5547290116896919,0.6274509803921569,0.13926119646943444,0.17144463181562675,0.20685358255451713,0.17295980511571254,0.2277555707691968,0.0,0.0,0.0,1.0,0.0,,,
0.6125498007968115,0.14771519659936239,0.7843137254901961,0.09316770186335405,0.11186059584035976,0.19335410176531673,0.13702801461632155,0.23563967226872198,1.0,0.0,0.0,0.0,0.0,,,
0.6235059760956165,0.12964930924548357,0.49019607843137253,0.17685518143184045,0.24620573355817874,0.11007268951194185,0.25091352009744217,0.14444248139396215,1.0,0.0,0.0,0.0,0.0,,,
0.5129482071713145,0.18278427205100956,0.23529411764705882,0.3276669935708837,0.329398538504778,0.2982346832814123,0.3684531059683313,0.4068593891477662,0.0,0.0,0.0,0.0,1.0,,,
0.2350597609561742,0.6163655685441025,0.29411764705882354,0.15996513021684644,0.14558740865654862,0.15472481827622014,0.15468940316686966,0.3912678606921226,0.0,1.0,0.0,0.0,0.0,0.28041327664628185,0.28988952622875797,3.3793869162727344
0.6195219123505975,0.144527098831031,0.7254901960784313,0.16050997057862046,0.15008431703204048,0.1711318795430945,0.16017052375152252,0.47110266999403727,1.0,0.0,0.0,0.0,0.0,0.5319586310984286,0.5418740953645549,1.8639540156820325
0.7250996015936266,0.052072263549415965,0.27450980392156865,0.11910210308379644,0.08768971332209106,0.0743509865005192,0.10596833130328867,0.6967602305602791,1.0,0.0,0.0,0.0,0.0,,,
0.1832669322709144,0.5759829968119021,0.7450980392156862,0.35959463877084014,0.3833614390106802,0.3262720664589824,0.39646772228989036,0.35184735319449656,0.0,0.0,0.0,1.0,0.0,,,
0.6135458167330672,0.14133900106269914,0.6666666666666666,0.19254658385093165,0.24395727937043282,0.24153686396677052,0.23386114494518878,0.2622623175283232,1.0,0.0,0.0,0.0,0.0,0.4630929356992342,0.4853423284852439,4.804520015494262
0.6484063745019917,0.16578108395324165,0.3137254901960784,0.8536558788275036,0.9117481731309725,0.9171339563862928,0.9281364190012179,0.36953689185309513,1.0,0.0,0.0,0.0,0.0,0.44268064873959284,0.4328044008065941,-2.2310096366576095
0.5308764940239037,0.5419766206163659,0.25490196078431376,0.6447640841233518,0.71725688589095,0.054413291796469365,0.06699147381242387,0.3029085046708333,0.0,1.0,0.0,0.0,0.0,,,
0.584661354581673,0.1817215727948991,0.6666666666666666,0.20300751879699247,0.18718381112984822,0.22242990654205608,0.20401948842874543,0.5087012212627813,1.0,0.0,0.0,0.0,0.0,,,
0.22509960159362485,0.5143464399574924,0.6470588235294117,0.21325051759834368,0.1911186059584036,0.17570093457943925,0.21619975639464067,0.6391753715686491,0.0,0.0,0.0,1.0,0.0,,,
0.34960159362549703,0.3007438894792771,0.6470588235294117,0.35708837310667974,0.4002248454187746,0.28951194184839046,0.392204628501827,0.22694949316490362,0.0,0.0,0.0,0.0,1.0,,,
0.5,0.3878852284803398,0.5098039215686274,0.045330718099596816,0.09050028105677348,0.06832814122533748,0.08465286236297198,0.06310593847309025,0.0,1.0,0.0,0.0,0.0,,,
0.599601593625497,0.17640807651434676,0.8235294117647058,0.14416475972540044,0.14165261382799324,0.12668743509865008,0.14981729598051155,0.3431019632958636,1.0,0.0,0.0,0.0,0.0,,,
0.3306772908366522,0.8299681190223165,0.9999999999999999,0.5975809087937235,0.5857223159078134,0.40996884735202493,0.4579780755176614,0.1858837039818025,0.0,1.0,0.0,0.0,0.0,,,
0.6334661354581677,0.12646121147715172,0.3137254901960784,0.5706657949220878,0.5862844294547499,0.5061266874350986,0.5986601705237514,0.42789470197212953,1.0,0.0,0.0,0.0,0.0,0.25876388138605616,0.26991435086865606,4.309129010924149
0.11354581673306718,0.7013815090329434,0.27450980392156865,0.2433257055682685,0.3052276559865093,0.2851505711318795,0.31303288672350793,0.1549546167266624,1.0,0.0,0.0,0.0,0.0,,,
